Id,Predicted
61708,325921.25
61709,420435.59375
61710,579469.9375
61711,733629.0625
61712,648823.4375
61713,702036.6875
61714,523784.0
61715,1529000.75
61716,689397.625
61717,656540.4375
61718,343584.875
61719,762279.0625
61720,1778608.0
61721,1214548.625
61722,593704.0625
61723,493983.78125
61724,751850.75
61725,298774.1875
61726,732222.75
61727,670340.5
61728,489052.59375
61729,727052.6875
61730,369036.34375
61731,599957.0625
61732,286580.625
61733,427829.40625
61734,603930.6875
61735,1573383.625
61736,300828.75
61737,1634298.0
61738,669146.125
61739,828809.3125
61740,482719.21875
61741,1027944.6875
61742,565830.625
61743,759914.25
61744,394841.375
61745,463676.09375
61746,888884.1875
61747,504339.15625
61748,909600.875
61749,845178.6875
61750,1452200.125
61751,888489.25
61752,473127.125
61753,471800.625
61754,579304.125
61755,308404.1875
61756,831469.375
61757,475775.0
61758,683415.8125
61759,424731.625
61760,790520.5
61761,491360.15625
61762,1024259.375
61763,836847.0
61764,462934.6875
61765,779237.5
61766,643297.9375
61767,4479181.0
61768,715870.875
61769,922169.6875
61770,700363.5625
61771,791922.5
61772,774396.9375
61773,451447.21875
61774,318096.90625
61775,418500.25
61776,645553.4375
61777,472416.5625
61778,358414.34375
61779,692914.75
61780,890958.4375
61781,933850.0625
61782,792625.1875
61783,639866.6875
61784,1175249.25
61785,302956.96875
61786,822381.4375
61787,380472.0625
61788,906011.4375
61789,443229.125
61790,421305.78125
61791,909090.9375
61792,1363869.75
61793,475873.0
61794,595273.375
61795,337505.34375
61796,505354.09375
61797,859041.9375
61798,369410.28125
61799,456625.90625
61800,940953.5625
61801,2337825.0
61802,1840718.0
61803,628289.3125
61804,487955.0
61805,677793.5625
61806,587804.3125
61807,330627.21875
61808,1217775.25
61809,683272.4375
61810,1040913.1875
61811,317144.5625
61812,795234.3125
61813,540245.8125
61814,699277.0625
61815,951270.1875
61816,969876.875
61817,977314.125
61818,476206.21875
61819,734172.1875
61820,955232.0
61821,728108.75
61822,801242.1875
61823,439835.25
61824,662631.9375
61825,256174.75
61826,410427.59375
61827,489497.75
61828,385011.3125
61829,851450.1875
61830,606074.75
61831,468201.375
61832,585139.8125
61833,561020.5
61834,1047094.0625
61835,854872.3125
61836,836208.8125
61837,493675.78125
61838,1239815.25
61839,548596.5
61840,306715.875
61841,1482082.75
61842,438486.65625
61843,575212.75
61844,735516.3125
61845,729732.625
61846,531260.75
61847,858273.875
61848,422643.46875
61849,433432.6875
61850,481121.6875
61851,621807.4375
61852,475210.875
61853,557736.5
61854,475469.28125
61855,653037.25
61856,460177.4375
61857,403114.59375
61858,777392.25
61859,605420.75
61860,565361.3125
61861,796878.6875
61862,852672.3125
61863,335282.78125
61864,471899.625
61865,1025835.25
61866,1124847.5
61867,328502.5625
61868,740664.625
61869,823965.625
61870,660258.8125
61871,732724.3125
61872,537702.5625
61873,799899.9375
61874,900649.5625
61875,595901.5625
61876,395836.71875
61877,859251.75
61878,489367.96875
61879,808000.9375
61880,492558.40625
61881,592544.5
61882,796814.875
61883,686931.3125
61884,457610.25
61885,415612.6875
61886,403429.9375
61887,1152133.25
61888,497819.21875
61889,971708.1875
61890,487976.40625
61891,887175.1875
61892,632980.375
61893,440048.40625
61894,2823141.25
61895,988738.1875
61896,670661.5
61897,476765.15625
61898,1068198.375
61899,741133.8125
61900,556103.8125
61901,694040.375
61902,475559.0625
61903,463495.71875
61904,2184960.75
61905,841215.9375
61906,335932.5
61907,787031.625
61908,782690.3125
61909,712407.0
61910,1238971.25
61911,636827.625
61912,705759.6875
61913,632192.5
61914,344068.21875
61915,636934.5625
61916,758997.3125
61917,541748.25
61918,739937.4375
61919,251048.375
61920,869194.625
61921,889686.5
61922,797785.125
61923,512271.59375
61924,654123.0
61925,487121.78125
61926,587450.125
61927,394704.34375
61928,1124313.375
61929,439260.125
61930,529675.25
61931,388627.25
61932,566274.3125
61933,657728.625
61934,525787.9375
61935,610467.1875
61936,668354.0
61937,1052169.125
61938,525614.4375
61939,1239536.25
61940,418929.09375
61941,614229.1875
61942,531478.625
61943,663135.125
61944,509506.125
61945,695446.3125
61946,633713.625
61947,734526.5625
61948,337963.375
61949,733083.5625
61950,678105.1875
61951,484936.78125
61952,1445085.25
61953,863110.125
61954,848593.4375
61955,408174.5625
61956,815727.9375
61957,655253.125
61958,473426.8125
61959,939920.375
61960,805472.8125
61961,1139312.25
61962,453597.25
61963,505509.28125
61964,381554.15625
61965,508326.75
61966,964446.0625
61967,806404.3125
61968,564219.4375
61969,604307.5
61970,1019227.5625
61971,1246684.875
61972,442019.34375
61973,1060496.25
61974,453138.9375
61975,448394.78125
61976,655030.6875
61977,1111628.125
61978,811567.25
61979,708705.75
61980,809557.4375
61981,1098350.375
61982,797716.625
61983,459795.78125
61984,679183.4375
61985,582873.0
61986,639486.0
61987,609848.0625
61988,593503.6875
61989,806841.25
61990,905096.0
61991,342774.53125
61992,810733.375
61993,528710.3125
61994,298555.4375
61995,916065.5
61996,965563.3125
61997,347843.21875
61998,771711.875
61999,859361.5625
62000,1213890.875
62001,315139.03125
62002,681451.625
62003,470250.875
62004,791511.75
62005,1374063.375
62006,736088.9375
62007,364328.09375
62008,524185.78125
62009,755372.375
62010,471102.8125
62011,938322.5625
62012,773143.9375
62013,1275139.625
62014,845839.875
62015,654723.4375
62016,712157.0625
62017,739679.25
62018,924140.0
62019,553076.4375
62020,662735.5625
62021,351451.8125
62022,815253.5
62023,729363.875
62024,516592.78125
62025,596845.6875
62026,768583.0625
62027,692901.5625
62028,574560.3125
62029,453879.40625
62030,400166.75
62031,8147869.5
62032,334495.84375
62033,994512.5625
62034,1139501.25
62035,587911.9375
62036,1122851.75
62037,596706.8125
62038,329135.375
62039,786341.4375
62040,894266.4375
62041,465332.875
62042,627009.5625
62043,375409.5
62044,615303.25
62045,335418.375
62046,678256.5
62047,1368205.25
62048,667520.8125
62049,1009996.625
62050,615202.3125
62051,540078.9375
62052,676322.6875
62053,1139355.625
62054,313171.84375
62055,352099.9375
62056,541396.0
62057,1063589.5
62058,942171.1875
62059,731449.4375
62060,447959.65625
62061,771630.9375
62062,1162406.0
62063,319701.46875
62064,776793.4375
62065,456665.96875
62066,602445.375
62067,1049157.25
62068,1205280.875
62069,588991.6875
62070,526043.6875
62071,515258.40625
62072,523841.96875
62073,318529.8125
62074,624861.75
62075,324201.34375
62076,294317.75
62077,617791.625
62078,578544.4375
62079,353429.5
62080,696497.6875
62081,566968.1875
62082,646971.0
62083,636553.1875
62084,728570.0
62085,990892.3125
62086,465915.46875
62087,1339021.625
62088,514986.25
62089,463551.40625
62090,588914.1875
62091,637062.125
62092,284638.03125
62093,631546.5
62094,329423.03125
62095,1443724.25
62096,720817.0625
62097,734815.25
62098,810959.125
62099,854332.75
62100,399652.65625
62101,444894.3125
62102,750814.625
62103,817846.6875
62104,938671.625
62105,780019.6875
62106,865076.3125
62107,400679.21875
62108,712806.625
62109,268099.40625
62110,482666.75
62111,814192.1875
62112,517564.25
62113,874532.6875
62114,990234.8125
62115,1048051.1875
62116,1377298.625
62117,572716.6875
62118,357907.46875
62119,339686.9375
62120,546612.0
62121,1320824.125
62122,816453.3125
62123,371827.875
62124,1150892.25
62125,920321.1875
62126,329130.34375
62127,311647.0
62128,377353.5625
62129,937680.3125
62130,766013.125
62131,354257.59375
62132,656345.125
62133,527772.3125
62134,919501.8125
62135,800987.0
62136,1382312.125
62137,651581.5625
62138,1177279.625
62139,2184939.75
62140,629696.5625
62141,497982.5625
62142,259997.09375
62143,577773.625
62144,427433.8125
62145,790617.0
62146,629368.75
62147,757418.125
62148,913155.6875
62149,324523.6875
62150,511682.75
62151,2513747.5
62152,570940.0
62153,514521.84375
62154,627727.5
62155,341093.1875
62156,600313.0625
62157,795730.5
62158,536934.9375
62159,817469.25
62160,1067619.875
62161,490905.8125
62162,412617.53125
62163,884261.0
62164,517869.375
62165,558534.9375
62166,1845467.375
62167,318142.40625
62168,824413.625
62169,867551.5625
62170,784632.0
62171,543132.5625
62172,635483.25
62173,857421.375
62174,1418005.375
62175,866030.5625
62176,507781.1875
62177,438684.09375
62178,892954.0
62179,731547.0625
62180,839580.9375
62181,414897.46875
62182,634584.5
62183,932426.1875
62184,451059.0625
62185,1184738.0
62186,1681660.5
62187,731642.0
62188,669206.125
62189,720338.75
62190,916436.0
62191,891398.6875
62192,273814.625
62193,935763.1875
62194,567727.8125
62195,751966.875
62196,6058170.5
62197,1244128.875
62198,632444.5625
62199,324539.15625
62200,746799.875
62201,407528.125
62202,1231685.875
62203,621875.0625
62204,342279.96875
62205,824967.3125
62206,686923.4375
62207,1083256.25
62208,792842.9375
62209,208332.375
62210,586950.625
62211,522098.34375
62212,764343.5
62213,744505.8125
62214,718798.8125
62215,808125.75
62216,1069248.25
62217,428780.3125
62218,490518.34375
62219,865309.0
62220,469849.21875
62221,478990.09375
62222,410182.65625
62223,844241.0
62224,519082.78125
62225,737319.875
62226,806058.3125
62227,385746.375
62228,625905.5
62229,408076.46875
62230,838324.75
62231,776590.5
62232,811996.1875
62233,546120.125
62234,266579.875
62235,566036.75
62236,850414.6875
62237,849976.8125
62238,840667.375
62239,321006.625
62240,660936.6875
62241,490521.15625
62242,587811.0625
62243,477342.9375
62244,318533.4375
62245,770473.5625
62246,793678.125
62247,645884.75
62248,951188.5
62249,1000183.25
62250,934906.875
62251,1015538.625
62252,522400.1875
62253,1021204.625
62254,495316.90625
62255,927233.375
62256,874004.0625
62257,462178.59375
62258,1046694.75
62259,278917.09375
62260,604277.5
62261,949725.5625
62262,479154.5625
62263,584907.6875
62264,767324.8125
62265,698606.5
62266,951607.6875
62267,637110.75
62268,905805.8125
62269,725992.625
62270,1167371.875
62271,1083696.375
62272,969220.375
62273,859551.6875
62274,753270.3125
62275,463388.75
62276,582123.0625
62277,568397.4375
62278,335251.4375
62279,614113.1875
62280,961679.6875
62281,508644.84375
62282,1170098.125
62283,695916.0625
62284,588788.375
62285,738321.8125
62286,432290.03125
62287,503909.34375
62288,647955.25
62289,693520.3125
62290,904623.125
62291,780623.9375
62292,830038.5
62293,972472.0625
62294,708147.6875
62295,519366.0
62296,1366312.0
62297,680319.1875
62298,479391.3125
62299,547331.875
62300,796511.0
62301,980323.625
62302,466764.03125
62303,921865.4375
62304,418122.03125
62305,710115.6875
62306,439929.21875
62307,590951.9375
62308,477147.25
62309,795756.25
62310,593495.75
62311,334358.6875
62312,348746.03125
62313,450002.09375
62314,447603.5
62315,631745.25
62316,737960.0
62317,996261.125
62318,423351.03125
62319,855712.4375
62320,845702.75
62321,635202.0625
62322,779224.125
62323,748431.1875
62324,633267.75
62325,1161570.5
62326,900142.9375
62327,819012.75
62328,339457.0
62329,844766.125
62330,293012.125
62331,1105289.625
62332,679609.75
62333,594072.1875
62334,578086.6875
62335,601615.1875
62336,456772.25
62337,891908.875
62338,652412.25
62339,328032.34375
62340,338232.28125
62341,333815.78125
62342,512531.5625
62343,390679.96875
62344,529352.0625
62345,2011298.875
62346,725913.6875
62347,600620.0
62348,756452.25
62349,1958985.75
62350,940512.125
62351,3326524.5
62352,2551016.25
62353,446504.40625
62354,268682.5
62355,487881.46875
62356,418438.78125
62357,860939.8125
62358,835955.25
62359,675830.0625
62360,776531.25
62361,843238.375
62362,325415.625
62363,824147.9375
62364,899387.8125
62365,587763.9375
62366,1206371.0
62367,447044.65625
62368,479237.71875
62369,289691.21875
62370,396382.21875
62371,754485.375
62372,835969.625
62373,840863.0
62374,475266.15625
62375,529433.875
62376,471651.28125
62377,428499.875
62378,1072696.25
62379,698706.4375
62380,420854.40625
62381,526545.625
62382,543607.25
62383,537801.0
62384,685222.25
62385,871126.5
62386,741344.4375
62387,752024.25
62388,718683.6875
62389,833056.75
62390,1502140.875
62391,888596.0625
62392,1127379.875
62393,1044030.9375
62394,1185558.5
62395,577930.125
62396,381398.46875
62397,338764.9375
62398,931409.4375
62399,579251.125
62400,849871.4375
62401,1172303.0
62402,774227.125
62403,510670.71875
62404,458900.375
62405,294094.96875
62406,457787.46875
62407,669817.8125
62408,673594.6875
62409,965172.9375
62410,751545.3125
62411,485854.28125
62412,611462.375
62413,684254.5
62414,885390.0625
62415,510109.0
62416,634990.125
62417,709027.5625
62418,764798.5
62419,350788.125
62420,441951.90625
62421,601630.125
62422,747308.5625
62423,321631.78125
62424,346198.4375
62425,1329128.375
62426,334090.9375
62427,617835.1875
62428,724582.9375
62429,419649.65625
62430,372886.09375
62431,492279.46875
62432,1213849.25
62433,892916.5625
62434,946911.0625
62435,1012214.4375
62436,465796.40625
62437,493235.3125
62438,984554.75
62439,664370.75
62440,489056.3125
62441,509128.21875
62442,445468.3125
62443,846404.75
62444,610365.875
62445,678932.1875
62446,742696.0625
62447,518476.21875
62448,859210.75
62449,442893.625
62450,700048.375
62451,443869.5625
62452,701225.75
62453,672416.3125
62454,608125.4375
62455,1037230.875
62456,771241.0625
62457,332737.65625
62458,1038812.75
62459,688043.25
62460,908222.625
62461,466129.6875
62462,632598.9375
62463,501371.65625
62464,550511.5625
62465,713772.5625
62466,913577.3125
62467,588561.5625
62468,791243.0625
62469,314781.59375
62470,346663.625
62471,629611.3125
62472,328217.59375
62473,626110.875
62474,513571.78125
62475,786537.9375
62476,591281.125
62477,255016.90625
62478,1828624.25
62479,685187.0
62480,1956129.375
62481,655426.875
62482,483276.59375
62483,426379.34375
62484,968688.125
62485,912003.4375
62486,327932.25
62487,431623.5
62488,518425.78125
62489,397603.59375
62490,1154973.75
62491,859894.375
62492,545321.75
62493,1008768.3125
62494,748302.6875
62495,744988.8125
62496,1113837.5
62497,318565.65625
62498,582365.125
62499,1462292.375
62500,685368.6875
62501,739306.875
62502,558267.5625
62503,864251.75
62504,319369.9375
62505,997120.375
62506,287904.3125
62507,706112.4375
62508,530486.125
62509,658730.5
62510,633998.9375
62511,623897.125
62512,510021.4375
62513,863525.0625
62514,459772.96875
62515,443811.15625
62516,577994.0625
62517,757120.5625
62518,947700.6875
62519,1652799.625
62520,717104.9375
62521,1005851.8125
62522,883370.9375
62523,296095.34375
62524,922929.875
62525,338520.78125
62526,613904.75
62527,687442.4375
62528,664792.875
62529,3548260.5
62530,383904.75
62531,523075.1875
62532,357957.96875
62533,1119678.0
62534,1034042.6875
62535,725848.625
62536,317082.875
62537,684283.1875
62538,519319.4375
62539,998237.375
62540,698845.0625
62541,487934.53125
62542,702543.0625
62543,550941.1875
62544,1090293.625
62545,788027.5625
62546,686922.125
62547,1001135.6875
62548,965049.625
62549,349839.96875
62550,431411.96875
62551,366343.3125
62552,832516.6875
62553,432564.6875
62554,619178.875
62555,684134.4375
62556,304252.375
62557,314156.59375
62558,783396.8125
62559,1158662.875
62560,1031428.75
62561,934742.8125
62562,593297.6875
62563,685747.875
62564,1061587.125
62565,350725.90625
62566,786061.0
62567,798246.3125
62568,898331.75
62569,707026.1875
62570,1018611.5
62571,1327656.375
62572,440952.4375
62573,294993.875
62574,718827.625
62575,923482.75
62576,546410.8125
62577,399770.8125
62578,467130.96875
62579,506771.0625
62580,669527.875
62581,483992.40625
62582,659750.25
62583,1647574.75
62584,648452.25
62585,674317.125
62586,414566.03125
62587,1003343.5625
62588,435976.46875
62589,225272.265625
62590,798118.4375
62591,846700.25
62592,607438.0
62593,918495.6875
62594,429286.03125
62595,808324.625
62596,978657.125
62597,319217.0625
62598,431286.09375
62599,1146193.25
62600,777785.3125
62601,610807.25
62602,405943.1875
62603,628192.25
62604,806889.0
62605,524553.8125
62606,896351.5
62607,565732.375
62608,748406.875
62609,686848.75
62610,806465.875
62611,394921.21875
62612,881023.625
62613,1228120.25
62614,784623.0
62615,541470.375
62616,835529.625
62617,599525.8125
62618,1014154.625
62619,882663.5625
62620,435118.3125
62621,796032.5625
62622,1142840.25
62623,1582937.75
62624,1179019.0
62625,343472.84375
62626,603868.5
62627,1196051.75
62628,630362.3125
62629,380565.6875
62630,996331.4375
62631,705093.6875
62632,306012.90625
62633,645857.625
62634,290115.34375
62635,527094.25
62636,802390.6875
62637,335162.5625
62638,1079833.875
62639,796143.375
62640,691346.4375
62641,370577.53125
62642,484464.375
62643,284850.9375
62644,1256553.875
62645,349889.375
62646,742502.0
62647,678796.1875
62648,411455.96875
62649,463527.53125
62650,345385.21875
62651,749121.0
62652,940793.8125
62653,684609.5625
62654,565766.9375
62655,682868.5625
62656,665728.0
62657,912154.75
62658,645613.8125
62659,654075.625
62660,440297.75
62661,996196.5
62662,623428.4375
62663,326140.15625
62664,613339.4375
62665,431897.71875
62666,686867.0625
62667,684746.6875
62668,1120551.875
62669,573673.3125
62670,602591.375
62671,780379.8125
62672,380244.28125
62673,444422.75
62674,791822.8125
62675,361050.46875
62676,827970.3125
62677,910341.9375
62678,334682.1875
62679,346631.21875
62680,350542.65625
62681,832245.25
62682,686614.3125
62683,624824.8125
62684,598940.625
62685,695476.8125
62686,531122.9375
62687,853884.8125
62688,682703.1875
62689,514602.34375
62690,1056764.875
62691,909436.0625
62692,731655.9375
62693,705536.25
62694,368437.8125
62695,283198.09375
62696,492210.9375
62697,519429.40625
62698,530766.5
62699,721163.5625
62700,808645.375
62701,772576.4375
62702,1204467.25
62703,1104781.75
62704,907921.25
62705,798462.5
62706,766979.5
62707,443432.0625
62708,1267407.125
62709,468154.9375
62710,833199.8125
62711,1071706.5
62712,325854.75
62713,971745.25
62714,773883.125
62715,410011.34375
62716,745486.3125
62717,332637.40625
62718,408387.9375
62719,329056.90625
62720,739996.75
62721,716981.8125
62722,764436.8125
62723,997150.8125
62724,365438.15625
62725,422568.5
62726,460587.5
62727,566570.375
62728,322133.96875
62729,572705.75
62730,1030152.8125
62731,451331.0
62732,586610.375
62733,578929.6875
62734,856146.75
62735,840657.75
62736,691382.0625
62737,697248.6875
62738,624507.875
62739,875086.625
62740,521135.28125
62741,698505.25
62742,454676.53125
62743,909824.6875
62744,336444.84375
62745,415595.25
62746,748275.5625
62747,1507045.375
62748,386906.90625
62749,728935.5625
62750,945409.625
62751,763639.6875
62752,684104.4375
62753,992028.8125
62754,373802.59375
62755,1371578.5
62756,881556.5
62757,475932.0
62758,544871.5625
62759,3027645.0
62760,850036.8125
62761,710546.5
62762,670501.625
62763,427148.5625
62764,962017.25
62765,730951.5625
62766,656139.8125
62767,926908.0
62768,974388.125
62769,379251.96875
62770,298245.25
62771,396746.78125
62772,528704.25
62773,1079232.625
62774,606559.25
62775,940210.8125
62776,544041.875
62777,658728.0
62778,1519763.625
62779,738386.625
62780,857622.5625
62781,454533.46875
62782,1320008.125
62783,882971.6875
62784,1136304.375
62785,1006298.875
62786,1016348.625
62787,660464.125
62788,478236.03125
62789,2565023.75
62790,654882.0
62791,1080932.25
62792,535932.1875
62793,781859.25
62794,547971.125
62795,453653.5
62796,444568.5625
62797,730185.125
62798,781550.625
62799,644233.625
62800,737051.3125
62801,941916.0
62802,588157.5625
62803,329409.8125
62804,550735.25
62805,904321.25
62806,1030803.375
62807,358728.28125
62808,348691.5
62809,874998.1875
62810,541392.875
62811,1031702.25
62812,889835.875
62813,521893.25
62814,1606853.625
62815,338191.0
62816,375024.46875
62817,1035392.625
62818,1310997.875
62819,823751.9375
62820,369416.625
62821,400442.375
62822,1528615.875
62823,441822.09375
62824,954235.875
62825,474276.40625
62826,927872.0
62827,660145.5
62828,778983.4375
62829,492179.9375
62830,870623.1875
62831,550273.25
62832,923236.1875
62833,654069.375
62834,1221492.625
62835,278053.40625
62836,392357.96875
62837,514836.0
62838,279616.46875
62839,890185.5625
62840,672509.9375
62841,1058419.0
62842,532389.75
62843,540693.25
62844,716817.75
62845,406340.59375
62846,583432.5
62847,595435.75
62848,751018.0
62849,703603.8125
62850,426142.75
62851,645661.8125
62852,373296.71875
62853,559561.75
62854,706666.1875
62855,269162.59375
62856,660381.0
62857,883470.375
62858,420328.96875
62859,1005406.8125
62860,657876.6875
62861,13720327.0
62862,1065799.0
62863,764167.125
62864,521269.5
62865,555441.3125
62866,290956.53125
62867,511696.40625
62868,411036.3125
62869,774321.625
62870,1048137.125
62871,380830.0
62872,451564.34375
62873,877640.75
62874,620492.375
62875,699118.375
62876,695958.5625
62877,715279.875
62878,812899.5625
62879,656178.625
62880,811087.5625
62881,803950.1875
62882,952815.5
62883,528436.125
62884,902501.625
62885,601687.5
62886,683108.25
62887,494112.875
62888,766093.5
62889,1243782.5
62890,794661.1875
62891,320635.8125
62892,597596.375
62893,956716.1875
62894,848103.1875
62895,711274.6875
62896,350826.25
62897,429730.875
62898,356457.03125
62899,988330.9375
62900,2230989.5
62901,711440.1875
62902,783629.9375
62903,456766.15625
62904,531970.5
62905,941210.25
62906,340769.34375
62907,1007674.125
62908,769072.875
62909,1475854.125
62910,1823768.625
62911,955837.0625
62912,423524.65625
62913,428525.21875
62914,722019.6875
62915,680928.0625
62916,776713.4375
62917,550005.6875
62918,763521.75
62919,321487.03125
62920,1096874.375
62921,899682.9375
62922,866119.75
62923,822039.5625
62924,992030.75
62925,689876.375
62926,913718.4375
62927,565936.375
62928,694499.875
62929,923930.25
62930,668564.375
62931,459976.46875
62932,852389.375
62933,682865.9375
62934,613019.0
62935,735175.5
62936,792487.625
62937,1221550.875
62938,360307.5
62939,345782.03125
62940,672803.75
62941,607733.5
62942,965532.0
62943,1001758.375
62944,724534.5625
62945,606181.0625
62946,617935.375
62947,806879.75
62948,479376.6875
62949,550734.1875
62950,736884.0
62951,367488.9375
62952,750820.375
62953,330598.8125
62954,375782.75
62955,2208735.5
62956,678035.375
62957,600893.875
62958,435960.65625
62959,336925.84375
62960,595199.5625
62961,427898.78125
62962,521943.03125
62963,695962.5
62964,969828.8125
62965,734140.0
62966,380514.15625
62967,424673.3125
62968,278684.6875
62969,677429.0625
62970,1041801.0
62971,402036.53125
62972,751575.4375
62973,989394.6875
62974,817884.125
62975,1602476.875
62976,578303.9375
62977,1273088.625
62978,682958.4375
62979,307810.03125
62980,443052.46875
62981,788579.375
62982,551457.375
62983,420556.71875
62984,490350.90625
62985,588256.3125
62986,972205.0
62987,1166101.125
62988,401053.875
62989,391025.15625
62990,390388.71875
62991,1799951.25
62992,751099.6875
62993,463868.03125
62994,1443864.75
62995,431156.15625
62996,554877.9375
62997,754977.6875
62998,837586.375
62999,572539.75
63000,647087.0
63001,465621.40625
63002,859512.3125
63003,878226.8125
63004,1232898.75
63005,344049.84375
63006,6255618.0
63007,576485.6875
63008,1231462.75
63009,490720.46875
63010,480929.9375
63011,624574.625
63012,1314836.75
63013,371076.875
63014,810784.375
63015,1400029.0
63016,363100.875
63017,683604.875
63018,820684.375
63019,1273880.375
63020,349618.53125
63021,329494.03125
63022,425721.9375
63023,1181443.375
63024,518070.90625
63025,1465959.125
63026,336930.96875
63027,652225.625
63028,501532.3125
63029,825313.5625
63030,510068.125
63031,303508.15625
63032,924522.5625
63033,1268311.5
63034,449019.53125
63035,1214066.875
63036,754839.4375
63037,445319.625
63038,637910.8125
63039,1049543.5
63040,741764.5625
63041,421060.78125
63042,394345.40625
63043,486738.21875
63044,843967.3125
63045,692252.9375
63046,639948.4375
63047,536536.6875
63048,379353.96875
63049,466150.125
63050,675942.25
63051,760616.125
63052,408113.84375
63053,770367.75
63054,765169.125
63055,580496.5
63056,680173.875
63057,401228.34375
63058,535083.4375
63059,559588.4375
63060,1017722.0625
63061,1032113.625
63062,593858.0625
63063,666626.375
63064,372397.8125
63065,792861.0625
63066,310406.53125
63067,761399.9375
63068,492720.03125
63069,486895.15625
63070,691346.4375
63071,548565.125
63072,330412.875
63073,947138.6875
63074,642028.0625
63075,451145.96875
63076,1042045.4375
63077,557808.8125
63078,566335.9375
63079,680952.6875
63080,326850.6875
63081,569295.8125
63082,453627.53125
63083,589342.3125
63084,545762.9375
63085,297300.71875
63086,756443.625
63087,813183.375
63088,783419.1875
63089,885287.0625
63090,453780.71875
63091,929663.0
63092,573044.5
63093,396142.625
63094,770223.75
63095,383143.25
63096,552734.75
63097,489703.1875
63098,944542.625
63099,1468788.625
63100,451813.34375
63101,668665.125
63102,899962.6875
63103,664418.875
63104,294401.96875
63105,801106.1875
63106,777153.5625
63107,674696.6875
63108,981979.8125
63109,671272.0
63110,642732.5625
63111,617692.625
63112,336710.625
63113,599437.75
63114,524456.8125
63115,1162942.625
63116,740317.1875
63117,771882.6875
63118,533109.1875
63119,794233.875
63120,451524.75
63121,556164.3125
63122,1355144.125
63123,738555.625
63124,586561.1875
63125,351481.3125
63126,405146.46875
63127,469283.1875
63128,369106.03125
63129,741579.25
63130,972741.0625
63131,716988.6875
63132,1588572.5
63133,640236.5625
63134,584343.4375
63135,477951.53125
63136,642303.625
63137,806722.8125
63138,631173.1875
63139,508344.1875
63140,333465.125
63141,342330.90625
63142,808739.4375
63143,410646.0625
63144,543885.1875
63145,613113.6875
63146,797964.6875
63147,545128.375
63148,347832.625
63149,300500.15625
63150,642222.8125
63151,356901.96875
63152,541762.6875
63153,633311.25
63154,452718.21875
63155,700238.0
63156,958820.6875
63157,711729.3125
63158,521355.0
63159,541989.0625
63160,1297163.375
63161,878664.125
63162,561188.5
63163,629479.1875
63164,629611.3125
63165,681766.25
63166,923778.75
63167,996147.125
63168,761183.5625
63169,676247.875
63170,435429.65625
63171,475776.8125
63172,761415.875
63173,520212.6875
63174,972778.1875
63175,396212.125
63176,768568.375
63177,622828.25
63178,1214097.0
63179,1018918.5
63180,388179.78125
63181,1096102.625
63182,572581.25
63183,319710.625
63184,3624868.0
63185,974165.125
63186,896792.6875
63187,675279.875
63188,1107480.125
63189,330620.90625
63190,296952.75
63191,830073.375
63192,531446.1875
63193,1218604.75
63194,287154.0625
63195,499995.53125
63196,842050.6875
63197,823830.5
63198,496243.625
63199,440432.125
63200,394516.90625
63201,877364.5625
63202,366850.9375
63203,423600.59375
63204,763432.875
63205,1527968.75
63206,735919.0625
63207,500663.53125
63208,816358.3125
63209,1168245.0
63210,674557.6875
63211,348377.71875
63212,390796.25
63213,705634.5
63214,689726.4375
63215,329146.03125
63216,293070.8125
63217,1115985.25
63218,400427.875
63219,573044.5
63220,747881.75
63221,471200.78125
63222,1036356.8125
63223,667425.3125
63224,860938.125
63225,666491.625
63226,453061.15625
63227,714678.5
63228,1333689.25
63229,336433.9375
63230,558317.625
63231,692856.625
63232,912807.4375
63233,918485.125
63234,906787.6875
63235,480202.125
63236,429313.0625
63237,865152.25
63238,884983.1875
63239,417073.0625
63240,489579.90625
63241,678021.125
63242,652920.125
63243,366349.59375
63244,444463.4375
63245,551138.75
63246,916486.6875
63247,381929.875
63248,621801.5
63249,636680.6875
63250,677160.375
63251,498825.78125
63252,435006.28125
63253,610214.5625
63254,1070550.125
63255,357120.53125
63256,613937.5
63257,1168245.0
63258,546650.5625
63259,496907.59375
63260,402109.375
63261,967860.75
63262,838097.75
63263,501319.0625
63264,358283.8125
63265,403515.375
63266,519200.59375
63267,790709.0
63268,711839.25
63269,652221.875
63270,517070.875
63271,319154.375
63272,628592.5625
63273,669886.8125
63274,759275.3125
63275,456986.625
63276,771411.6875
63277,475064.0625
63278,562719.125
63279,1430741.625
63280,564296.9375
63281,595340.375
63282,1123145.25
63283,492346.125
63284,591873.5625
63285,671030.0625
63286,910178.75
63287,853989.0
63288,534505.0625
63289,679512.5625
63290,359069.84375
63291,768131.6875
63292,646217.4375
63293,856386.8125
63294,963036.1875
63295,725985.6875
63296,886238.25
63297,624480.5
63298,764963.375
63299,1057593.625
63300,729159.4375
63301,289545.9375
63302,954962.375
63303,1030994.0625
63304,1012399.8125
63305,303265.6875
63306,411072.375
63307,582925.25
63308,1180447.75
63309,753125.25
63310,687487.0625
63311,685147.75
63312,902992.3125
63313,1034885.1875
63314,522731.09375
63315,703970.25
63316,380896.84375
63317,693250.5625
63318,364357.96875
63319,471675.5625
63320,872050.8125
63321,470352.21875
63322,462369.03125
